,isOpend,time,uid
1051,True,2024-05-18 22:58:36.746,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4531,False,2024-05-18 22:55:57.449,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2665,False,2024-05-18 22:55:57.448,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2184,True,2024-05-18 22:55:47.135,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2223,False,2024-05-18 22:55:40.247,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4504,False,2024-05-18 22:55:37.211,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1935,True,2024-05-18 22:55:07.904,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3528,True,2024-05-18 22:53:43.711,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3234,True,2024-05-18 22:53:38.545,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1982,False,2024-05-18 22:53:37.434,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2231,False,2024-05-18 22:53:37.434,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
958,True,2024-05-18 22:53:14.171,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
335,False,2024-05-18 22:53:04.944,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2586,False,2024-05-18 22:53:01.458,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1496,False,2024-05-18 22:52:55.147,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
789,False,2024-05-18 22:52:54.123,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4210,False,2024-05-18 22:52:52.022,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2647,False,2024-05-18 22:52:47.601,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
379,False,2024-05-18 22:52:46.794,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2574,False,2024-05-18 22:52:42.867,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3214,True,2024-05-18 22:52:32.847,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2653,True,2024-05-18 22:50:53.699,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
316,False,2024-05-18 22:50:40.960,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1436,False,2024-05-18 22:50:37.739,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3990,False,2024-05-18 22:50:34.577,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1595,False,2024-05-18 22:50:33.209,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1951,False,2024-05-18 22:50:29.617,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4329,True,2024-05-18 22:50:22.397,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3118,True,2024-05-18 22:49:58.500,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
902,True,2024-05-18 22:48:50.893,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1983,True,2024-05-18 22:47:32.636,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3104,True,2024-05-18 22:47:32.611,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1910,True,2024-05-18 22:47:04.534,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2363,False,2024-05-18 22:45:41.311,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3817,False,2024-05-18 22:45:41.310,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3072,False,2024-05-18 22:45:13.251,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
434,False,2024-05-18 22:45:11.808,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1197,False,2024-05-18 22:45:08.768,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1092,True,2024-05-18 22:44:53.094,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1369,True,2024-05-18 22:43:07.016,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4684,True,2024-05-18 22:43:01.256,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1967,False,2024-05-18 22:42:37.515,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1188,False,2024-05-18 22:42:37.512,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
189,True,2024-05-18 22:42:31.661,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
694,False,2024-05-18 22:42:14.062,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3334,False,2024-05-18 22:42:14.061,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3268,False,2024-05-18 22:38:45.010,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3005,False,2024-05-18 22:38:45.010,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
455,True,2024-05-18 22:38:40.927,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
667,False,2024-05-18 22:37:44.425,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1895,False,2024-05-18 22:37:44.361,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1129,True,2024-05-18 22:35:36.224,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
385,False,2024-05-18 22:34:59.692,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3158,False,2024-05-18 22:34:47.061,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4692,False,2024-05-18 22:34:41.326,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4157,True,2024-05-18 22:34:22.509,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1620,True,2024-05-18 22:33:25.800,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
682,True,2024-05-18 22:32:42.382,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2657,True,2024-05-18 22:30:46.328,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4114,True,2024-05-18 22:30:40.385,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3658,False,2024-05-18 22:30:39.073,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4128,False,2024-05-18 22:30:38.992,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3077,True,2024-05-18 22:29:50.746,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2905,True,2024-05-18 22:29:44.735,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1700,False,2024-05-18 22:28:44.011,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
639,False,2024-05-18 22:28:44.009,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2191,True,2024-05-18 22:28:37.114,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2459,False,2024-05-18 22:28:09.403,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
847,False,2024-05-18 22:28:07.854,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3536,False,2024-05-18 22:28:04.702,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3201,True,2024-05-18 22:27:48.063,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
997,True,2024-05-18 22:24:54.928,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4168,False,2024-05-18 22:24:34.958,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4491,False,2024-05-18 22:24:33.341,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1715,False,2024-05-18 22:24:28.984,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2843,True,2024-05-18 22:24:13.536,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1805,True,2024-05-18 22:24:12.589,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3558,True,2024-05-18 22:22:26.835,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3683,True,2024-05-18 22:22:22.119,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2032,False,2024-05-18 22:22:15.904,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1034,False,2024-05-18 22:22:15.884,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2733,True,2024-05-18 22:22:09.950,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3166,False,2024-05-18 22:22:06.001,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1308,False,2024-05-18 22:22:05.997,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1072,True,2024-05-18 22:20:02.700,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4447,True,2024-05-18 22:19:55.613,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1289,False,2024-05-18 22:19:55.373,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3224,True,2024-05-18 22:18:56.348,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2321,True,2024-05-18 22:18:49.944,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1095,False,2024-05-18 22:17:11.281,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2243,False,2024-05-18 22:17:11.279,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1346,True,2024-05-18 22:16:46.316,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2358,False,2024-05-18 22:13:28.968,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2994,False,2024-05-18 22:13:28.967,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1087,True,2024-05-18 22:13:25.767,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
800,False,2024-05-18 22:13:16.028,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4335,False,2024-05-18 22:13:16.018,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4302,False,2024-05-18 22:13:15.574,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1211,True,2024-05-18 22:13:14.170,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3132,True,2024-05-18 22:13:03.862,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1088,True,2024-05-18 22:13:00.004,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4309,True,2024-05-18 22:12:31.441,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
96,False,2024-05-18 22:12:09.717,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2167,False,2024-05-18 22:12:07.750,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
943,False,2024-05-18 22:12:04.218,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2324,False,2024-05-18 21:22:55.426,yK8bHykMuPg4KqJof3jeuMI7Dn72
3924,False,2024-05-18 21:22:54.365,yK8bHykMuPg4KqJof3jeuMI7Dn72
4009,True,2024-05-18 21:20:17.140,yK8bHykMuPg4KqJof3jeuMI7Dn72
1724,False,2024-05-18 21:20:03.885,yK8bHykMuPg4KqJof3jeuMI7Dn72
236,False,2024-05-18 21:20:03.236,yK8bHykMuPg4KqJof3jeuMI7Dn72
2519,False,2024-05-18 21:17:28.838,
796,False,2024-05-18 20:35:01.367,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2837,False,2024-05-18 20:34:57.126,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1817,False,2024-05-18 20:34:51.483,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3985,True,2024-05-18 20:34:07.717,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3140,False,2024-05-18 20:17:27.223,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
404,False,2024-05-18 20:17:27.219,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
248,True,2024-05-18 20:16:38.288,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
798,False,2024-05-18 20:15:56.944,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3416,False,2024-05-18 20:15:56.938,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3916,False,2024-05-18 20:15:56.201,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
337,True,2024-05-18 20:15:08.950,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
82,False,2024-05-18 20:12:24.357,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3941,False,2024-05-18 20:12:22.414,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3986,False,2024-05-18 20:12:17.989,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2732,True,2024-05-18 20:11:51.551,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3184,True,2024-05-18 20:11:43.631,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1580,False,2024-05-18 20:10:30.808,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3357,False,2024-05-18 20:10:30.760,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3180,True,2024-05-18 20:09:54.295,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1619,False,2024-05-18 20:09:40.329,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2249,False,2024-05-18 20:09:40.326,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1803,False,2024-05-18 20:09:39.899,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2464,True,2024-05-18 20:09:35.741,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
386,False,2024-05-18 20:09:02.592,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2921,False,2024-05-18 20:09:00.259,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
740,False,2024-05-18 20:08:56.902,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1029,True,2024-05-18 20:08:30.434,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4284,False,2024-05-18 20:08:06.282,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
691,False,2024-05-18 20:08:06.276,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
93,False,2024-05-18 20:08:05.747,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2537,True,2024-05-18 20:07:15.870,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1923,False,2024-05-18 20:06:48.854,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
227,False,2024-05-18 20:06:46.647,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1111,False,2024-05-18 20:06:40.224,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
23,False,2024-05-18 20:05:54.181,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4485,False,2024-05-18 20:05:17.558,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2607,False,2024-05-18 20:05:08.918,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4238,False,2024-05-18 20:04:44.931,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4559,False,2024-05-18 20:04:44.889,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1415,False,2024-05-18 19:56:27.458,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3636,False,2024-05-18 19:56:26.311,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3535,False,2024-05-18 19:56:09.558,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
569,False,2024-05-18 19:55:10.872,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1576,False,2024-05-18 19:55:02.940,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4597,False,2024-05-18 19:54:45.930,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1914,False,2024-05-18 19:54:13.168,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3057,False,2024-05-18 19:53:55.720,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1175,True,2024-05-18 19:52:41.950,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
1053,True,2024-05-18 19:52:41.452,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4552,True,2024-05-18 19:48:09.959,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4713,True,2024-05-18 19:48:01.085,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3587,False,2024-05-18 19:40:11.496,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2317,False,2024-05-18 19:40:11.493,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3822,True,2024-05-18 19:39:26.964,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
2924,False,2024-05-18 18:55:50.916,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2355,False,2024-05-18 18:55:49.908,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
648,True,2024-05-18 18:55:48.430,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1219,False,2024-05-18 18:52:53.240,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3115,False,2024-05-18 18:52:52.620,m5LXPhXcsVfmlVuGJs7GJiaR18J3
503,True,2024-05-18 18:52:50.785,m5LXPhXcsVfmlVuGJs7GJiaR18J3
1456,False,2024-05-18 18:52:50.189,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3102,False,2024-05-18 18:48:13.262,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4668,False,2024-05-18 18:48:13.260,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1416,True,2024-05-18 18:48:13.258,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
332,False,2024-05-18 18:48:13.253,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1832,True,2024-05-18 18:48:13.064,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1730,False,2024-05-18 18:46:12.286,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
526,False,2024-05-18 18:46:12.284,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1570,True,2024-05-18 18:46:12.282,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
150,False,2024-05-18 18:46:12.098,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1565,True,2024-05-18 18:46:12.093,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
257,False,2024-05-18 18:40:36.259,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
554,False,2024-05-18 18:40:36.257,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2229,True,2024-05-18 18:40:36.019,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1605,False,2024-05-18 18:40:36.015,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3678,True,2024-05-18 18:40:36.008,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2796,False,2024-05-18 18:33:52.748,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2899,False,2024-05-18 18:33:51.991,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
662,True,2024-05-18 18:30:23.705,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4413,True,2024-05-18 18:30:15.242,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4496,False,2024-05-18 18:30:14.609,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4191,False,2024-05-18 18:27:32.930,m5LXPhXcsVfmlVuGJs7GJiaR18J3
2791,False,2024-05-18 18:27:32.872,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3966,True,2024-05-18 18:26:34.913,m5LXPhXcsVfmlVuGJs7GJiaR18J3
2605,True,2024-05-18 18:26:32.191,m5LXPhXcsVfmlVuGJs7GJiaR18J3
4576,False,2024-05-18 18:26:31.896,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3264,False,2024-05-18 18:26:13.347,m5LXPhXcsVfmlVuGJs7GJiaR18J3
4362,False,2024-05-18 18:26:10.366,m5LXPhXcsVfmlVuGJs7GJiaR18J3
4578,True,2024-05-18 18:26:01.500,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3388,False,2024-05-18 18:25:55.346,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3356,False,2024-05-18 18:25:50.017,m5LXPhXcsVfmlVuGJs7GJiaR18J3
707,False,2024-05-18 18:25:45.703,m5LXPhXcsVfmlVuGJs7GJiaR18J3
3580,False,2024-05-18 18:25:44.888,m5LXPhXcsVfmlVuGJs7GJiaR18J3
211,False,2024-05-18 18:25:38.780,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
310,False,2024-05-18 18:25:38.759,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
157,False,2024-05-18 18:25:20.271,
3976,False,2024-05-18 18:25:15.083,
753,False,2024-05-18 18:25:14.089,
1609,False,2024-05-18 18:25:09.284,
3848,True,2024-05-18 18:24:38.654,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3172,True,2024-05-18 18:24:36.054,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
617,False,2024-05-18 18:24:35.688,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3833,False,2024-05-18 18:24:32.272,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
459,False,2024-05-18 18:24:31.584,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2830,True,2024-05-18 18:24:00.951,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2147,False,2024-05-18 18:23:54.215,
3149,True,2024-05-18 18:23:49.317,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
172,False,2024-05-18 18:23:48.812,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4265,True,2024-05-18 18:20:26.470,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2189,True,2024-05-18 18:20:23.774,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
145,True,2024-05-18 18:20:23.430,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1151,False,2024-05-18 18:20:22.768,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3182,False,2024-05-18 18:17:27.679,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
5,False,2024-05-18 18:17:27.572,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2772,True,2024-05-18 18:15:12.224,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1616,False,2024-05-18 18:15:11.576,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1756,False,2024-05-18 18:12:08.573,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
3865,False,2024-05-18 18:12:08.240,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
2834,True,2024-05-18 18:11:54.619,erTb8ZSFbaQH1hUIRYvVoOEoAOm1
232,False,2024-05-18 18:06:52.907,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2902,False,2024-05-18 18:06:52.906,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
18,True,2024-05-18 18:06:52.696,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3394,False,2024-05-18 18:06:52.692,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3695,True,2024-05-18 18:06:52.688,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2186,False,2024-05-18 17:59:04.977,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
204,False,2024-05-18 17:59:04.234,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4415,True,2024-05-18 17:54:29.639,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1323,True,2024-05-18 17:54:27.159,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1809,False,2024-05-18 17:54:26.555,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2852,False,2024-05-18 17:43:51.695,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
395,False,2024-05-18 17:43:51.632,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
517,True,2024-05-18 17:41:58.044,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2935,True,2024-05-18 17:41:29.950,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2955,False,2024-05-18 17:41:29.190,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3190,False,2024-05-18 16:57:21.304,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
780,False,2024-05-18 16:57:21.255,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2145,True,2024-05-18 16:52:59.059,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
427,True,2024-05-18 16:52:56.438,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4647,False,2024-05-18 16:52:55.827,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
425,False,2024-05-18 16:45:20.005,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4430,False,2024-05-18 16:45:19.941,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4507,True,2024-05-18 16:42:06.347,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1720,True,2024-05-18 16:42:02.495,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
540,False,2024-05-18 16:42:01.881,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
698,False,2024-05-18 16:35:57.286,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4688,False,2024-05-18 16:35:57.235,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3987,True,2024-05-18 16:28:09.766,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4133,True,2024-05-18 16:28:06.790,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
74,False,2024-05-18 16:28:06.183,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
119,False,2024-05-18 16:26:20.327,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3597,False,2024-05-18 16:26:20.326,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3174,True,2024-05-18 16:26:20.139,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3576,False,2024-05-18 16:26:20.136,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
3298,True,2024-05-18 16:26:20.131,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2052,False,2024-05-18 16:23:53.861,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4019,False,2024-05-18 16:23:53.859,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
1042,True,2024-05-18 16:23:53.855,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2470,False,2024-05-18 16:23:53.653,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4477,True,2024-05-18 16:23:53.647,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
382,False,2024-05-18 16:22:53.615,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1517,False,2024-05-18 16:22:53.562,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3438,True,2024-05-18 16:18:57.061,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4401,True,2024-05-18 16:18:43.868,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
161,False,2024-05-18 16:18:43.237,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
152,False,2024-05-18 16:14:35.847,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
754,False,2024-05-18 16:14:35.845,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2069,True,2024-05-18 16:14:35.726,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4183,False,2024-05-18 16:14:35.617,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
4223,True,2024-05-18 16:14:35.614,87e8FtLhawXUWZ2rR1FXpBZ2Mtz2
2103,False,2024-05-18 15:55:34.584,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2860,False,2024-05-18 15:55:34.552,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3496,False,2024-05-18 15:53:51.548,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3516,False,2024-05-18 15:53:51.278,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
168,True,2024-05-18 15:53:49.066,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3409,True,2024-05-18 15:53:16.179,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1644,True,2024-05-18 15:52:57.516,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1787,True,2024-05-18 15:52:54.131,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
794,True,2024-05-18 15:49:46.305,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
